Assignments for October 2011     (as of Oct 13 21:02 2011 eastern time)

Field  1 - 3: Staff name, unique ID, backup ID
Field  4 - 6: Assignment name (in quotes), unique ID, backup ID
Field  7 - 8: Date and time of assignment

"Smith",330,119,"Hospitalist 1       (5-1)   7a-7p",277,34,10-1-11,0700,1900
"Johnson",236,1,"Hospitalist 2       (5-1)   7a-7p",278,35,10-1-11,0700,1900
"Martinez",250,15,"Hospitalist 3       (5-2)   7a-7p",279,36,10-1-11,0700,1900
"Williams",357,172,"Hospitalist 4      (5-2)    7a-7p",280,37,10-1-11,0700,1900
"Carter",325,64,"Hospitalist 5      (5-3)   7a-7p",281,38,10-1-11,0700,1900
"Cullen",434,326,"Hospitalist 6     (5-3)     7a-7p",282,39,10-1-11,0700,1900
"Harrison",262,27,"PA 1          7a-6p",285,42,10-1-11,0700,1800
"Martinez",250,15,"9050 Morning",288,44,10-1-11,0700,1200
"Michaels",323,62,"9050 Day Admit Shift 12p-9p",289,45,10-1-11,1200,2100
"Beck",238,3,"Evening Admit Shift 3p-12mn",290,46,10-1-11,1500,0000
"Wozniak",433,325,"Night Shift 1        9p-7a",291,47,10-1-11,2100,0700
"Jobs",435,327,"Night Shift 2 (9050)   9p-7a",292,48,10-1-11,2100,0700
"Michaels",323,62,"Jeopardy Back Up Call",293,49,10-1-11,0700,0700
"Vick",259,24,"Teaching Service 1 7a-7p",294,50,10-1-11,0700,1900
"Wakefield",257,22,"DUH Teaching",329,53,10-1-11,0800,1800
"Vick",259,24,"Administrator on Call",347,56,10-1-11,0800,0800
"Smith",330,119,"Hospitalist 1       (5-1)   7a-7p",277,34,10-2-11,0700,1900
"Polomalu",274,39,"Hospitalist 2       (5-1)   7a-7p",278,35,10-2-11,0700,1900
"Martinez",250,15,"Hospitalist 3       (5-2)   7a-7p",279,36,10-2-11,0700,1900
"Williams",357,172,"Hospitalist 4      (5-2)    7a-7p",280,37,10-2-11,0700,1900
"Carter",325,64,"Hospitalist 5      (5-3)   7a-7p",281,38,10-2-11,0700,1900
"Cullen",434,326,"Hospitalist 6     (5-3)     7a-7p",282,39,10-2-11,0700,1900
"Harrison",262,27,"PA 1          7a-6p",285,42,10-2-11,0700,1800
"Polomalu",274,39,"9050 Morning",288,44,10-2-11,0700,1200
"Johnson",236,1,"9050 Day Admit Shift 12p-9p",289,45,10-2-11,1200,2100
"Michaels",323,62,"Evening Admit Shift 3p-12mn",290,46,10-2-11,1500,0000
"Ender",432,324,"Night Shift 1        9p-7a",291,47,10-2-11,2100,0700
"Wozniak",433,325,"Night Shift 2 (9050)   9p-7a",292,48,10-2-11,2100,0700
"Johnson",236,1,"Jeopardy Back Up Call",293,49,10-2-11,0700,0700
"Vick",259,24,"Teaching Service 1 7a-7p",294,50,10-2-11,0700,1900
"Wakefield",257,22,"DUH Teaching",329,53,10-2-11,0800,1800
"Vick",259,24,"Administrator on Call",347,56,10-2-11,0800,0800
